City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Visakhapatnam,2/23/2020,48.43,125.81,2.4,45.51,25.79,13.76,1.06,3.55,22.46,5.81,15.98,3.97,117.0,Moderate
Ahmedabad,5/16/2016,,,,,,,,,,,,,,
Kolkata,5/17/2020,10.61,31.76,3.28,5.42,8.77,6.39,0.28,5.26,26.23,1.32,4.75,0.27,50.0,Good
Lucknow,4/6/2019,109.96,,9.08,31.29,23.68,27.33,1.6,8.04,33.79,0.82,2.16,,232.0,Poor
Bengaluru,3/14/2017,21.93,70.51,7.72,25.17,0.0,34.32,0.46,3.91,11.13,1.02,1.18,,69.0,Satisfactory
Gurugram,9/30/2017,112.11,,2.27,21.3,,,1.01,5.22,31.03,0.04,4.45,,238.0,Poor
Chennai,1/10/2015,,,10.2,19.17,11.15,3.96,0.98,17.36,27.19,0.04,,,,
Lucknow,9/18/2017,40.76,,9.45,34.34,,,3.23,5.15,27.24,1.5,3.1,,75.0,Satisfactory
Hyderabad,10/30/2015,516.2,82.97,3.03,0.62,2.72,10.78,1.09,4.77,38.74,1.05,5.82,0.47,487.0,Severe
Mumbai,12/14/2016,,,,,,,0.0,,,,,,,
Delhi,2/5/2018,163.6,308.37,42.64,63.42,78.45,45.41,1.33,14.77,43.11,2.04,4.47,0.36,313.0,Very Poor
Jaipur,5/7/2018,53.19,145.71,13.16,26.45,34.22,17.04,0.86,10.8,84.84,0.42,20.61,,176.0,Moderate
Lucknow,1/28/2019,98.43,,10.66,28.08,21.36,27.88,1.0,7.05,27.44,0.06,0.11,,204.0,Poor
Visakhapatnam,5/4/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Delhi,6/2/2019,73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,2.43,13.66,0.24,222.0,Poor
Gurugram,7/28/2016,29.36,,3.99,6.93,4.94,,0.37,2.01,,,,,56.0,Satisfactory
Jorapokhar,3/17/2019,60.26,110.17,8.98,9.68,,6.31,0.0,8.3,36.99,,,,129.0,Moderate
Thiruvananthapuram,7/8/2017,33.78,47.71,1.83,8.49,6.0,,0.75,3.98,16.13,,,,54.0,Satisfactory
Lucknow,11/16/2018,110.37,,13.23,30.61,25.77,34.97,1.98,7.51,42.7,0.16,0.59,,282.0,Poor
Brajrajnagar,11/30/2018,,,,,,,,,,,,,,
Thiruvananthapuram,8/13/2017,31.15,66.18,1.97,5.99,4.78,,0.93,4.57,21.49,,,,58.0,Satisfactory
Guwahati,2/27/2019,60.89,98.85,11.36,13.79,33.42,27.84,0.64,17.6,30.81,1.38,,,152.0,Moderate
Delhi,7/17/2019,32.06,67.73,11.08,28.44,26.68,25.91,1.03,8.91,31.48,2.24,22.46,0.11,92.0,Satisfactory
Patna,2/29/2016,146.86,,46.43,31.03,77.46,,1.46,4.86,20.18,0.3,0.9,0.51,317.0,Very Poor
Lucknow,9/17/2018,68.6,,6.35,20.97,18.61,29.19,0.91,4.08,19.98,0.1,0.17,,130.0,Moderate
Gurugram,2/12/2017,239.49,,5.16,5.92,,,0.89,8.62,33.06,0.03,2.64,,359.0,Very Poor
Patna,10/29/2019,202.96,,18.22,26.12,17.68,,2.17,69.38,63.16,17.09,53.86,50.18,364.0,Very Poor
Amritsar,4/23/2020,14.67,59.48,23.49,16.84,33.39,12.8,0.84,8.59,43.02,1.31,1.15,2.0,56.0,Satisfactory
Jorapokhar,10/19/2017,,72.57,7.28,6.76,,6.77,0.22,33.89,9.14,,,,,
Lucknow,1/6/2018,192.99,,30.98,49.57,50.65,49.05,1.67,8.87,27.13,3.07,4.82,,359.0,Very Poor
Patna,4/5/2019,51.62,,8.82,20.01,10.53,,1.12,49.96,64.55,1.54,17.15,5.61,108.0,Moderate
Lucknow,4/11/2016,119.16,,9.45,49.47,4.22,,1.36,6.84,78.2,0.35,0.37,,254.0,Poor
Gurugram,8/17/2018,43.04,,23.72,15.87,27.13,,0.46,6.89,22.69,3.32,,,89.0,Satisfactory
Ahmedabad,1/24/2018,97.88,,52.63,123.1,111.32,,52.63,100.55,40.9,25.75,109.29,18.66,1155.0,Severe
Chennai,3/31/2020,31.56,185.25,5.54,8.57,13.7,54.33,0.51,6.26,35.24,0.55,0.0,,60.0,Satisfactory
Chandigarh,4/23/2020,16.05,35.61,3.05,12.3,8.83,34.79,0.59,10.74,30.31,2.84,0.58,1.23,50.0,Good
Delhi,11/8/2015,217.55,356.92,32.59,75.98,98.5,49.64,2.84,31.77,103.4,4.83,9.61,1.35,451.0,Severe
Chennai,10/13/2018,39.7,,9.2,13.52,22.7,74.8,0.88,6.21,30.89,0.08,0.54,,82.0,Satisfactory
Patna,5/19/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Bengaluru,9/21/2016,43.4,33.79,4.89,26.08,8.49,55.78,0.38,5.07,17.18,1.0,0.39,,40.0,Good
Guwahati,4/10/2020,26.5,115.1,0.93,6.41,3.81,6.05,0.19,14.9,63.97,28.5,,,104.0,Moderate
Mumbai,11/3/2016,,,,,,,0.0,,,,,,,
Talcher,11/9/2019,37.33,76.58,36.81,2.05,38.86,8.19,1.15,35.36,12.01,0.0,,,226.0,Poor
Visakhapatnam,5/14/2020,11.88,45.86,2.73,11.76,8.43,12.04,0.11,7.66,14.72,1.8,7.74,0.63,50.0,Good
Shillong,5/3/2020,10.46,13.6,0.9,2.65,1.09,2.72,0.15,6.66,0.8,0.04,0.12,,19.0,Good
Talcher,9/29/2019,,,,,,,,,,,,,,
Visakhapatnam,1/15/2020,89.81,180.44,20.01,50.12,42.92,11.56,1.26,6.53,34.36,5.8,9.92,3.41,258.0,Poor
Talcher,1/18/2019,102.06,481.81,20.1,1.65,20.62,6.79,2.09,28.25,11.4,0.0,,,,
Guwahati,10/16/2019,45.33,96.37,25.47,18.6,61.72,2.26,0.78,15.66,17.58,0.0,,,,
Gurugram,12/4/2015,,,14.32,12.84,13.94,,3.91,14.63,16.09,,,,,
Talcher,12/6/2019,79.58,294.98,11.74,33.74,43.47,,2.66,27.41,16.11,0.0,,,238.0,Poor
Gurugram,11/30/2019,60.83,127.45,9.83,35.83,33.41,,0.88,8.78,26.31,2.0,6.0,,103.0,Moderate
Gurugram,6/8/2018,89.34,,6.81,22.45,17.45,,0.1,0.87,47.58,0.17,,,165.0,Moderate
Amaravati,8/5/2018,24.0,80.0,1.4,28.8,16.4,35.2,0.95,2.9,17.6,0.2,0.1,,77.0,Satisfactory
Hyderabad,9/7/2015,48.83,30.79,5.85,22.54,19.41,,0.86,8.22,29.29,2.02,4.9,0.6,114.0,Moderate
Lucknow,6/14/2019,75.84,,6.55,20.54,18.87,29.99,0.93,3.64,34.76,0.63,3.3,,202.0,Poor
Coimbatore,2/11/2020,32.89,48.87,1.02,21.79,21.1,1.59,0.39,11.51,48.39,0.0,0.0,,69.0,Satisfactory
Amritsar,2/28/2018,57.97,149.22,15.54,9.32,34.92,10.55,0.47,3.58,17.94,11.71,7.72,5.89,133.0,Moderate
Thiruvananthapuram,8/12/2017,21.49,44.62,2.03,7.14,5.44,,0.96,4.39,22.88,,,,56.0,Satisfactory
Delhi,8/30/2016,48.93,89.57,17.92,42.73,53.37,29.36,1.12,9.22,41.9,4.12,18.54,,110.0,Moderate
Visakhapatnam,10/7/2018,69.29,155.0,5.47,32.8,21.9,17.76,0.55,3.7,37.8,3.38,7.82,2.67,153.0,Moderate
Hyderabad,1/25/2018,68.8,155.17,12.11,54.52,38.56,23.83,0.89,16.47,45.4,4.31,32.98,6.98,139.0,Moderate
Jorapokhar,11/6/2019,73.1,107.97,8.81,9.2,,6.29,,5.36,46.57,,,,159.0,Moderate
Patna,1/10/2018,207.29,,51.44,56.84,53.95,,2.08,45.91,38.33,0.56,2.82,1.56,379.0,Very Poor
Jaipur,12/4/2018,59.35,135.66,29.9,46.31,61.42,20.89,1.53,17.2,41.29,1.81,10.67,,154.0,Moderate
Patna,2/23/2017,70.52,,21.36,109.62,130.98,,0.94,2.08,30.97,0.1,0.46,0.16,,
Jorapokhar,11/15/2018,,454.92,6.84,6.78,,6.59,0.0,,18.39,,,,501.0,Severe
Talcher,2/26/2018,207.2,446.6,46.95,59.91,106.99,12.05,2.41,59.2,21.31,0.0,0.0,,400.0,Very Poor
Amritsar,3/10/2019,67.44,106.6,11.1,7.98,19.05,12.04,0.86,,32.44,2.62,2.15,5.84,99.0,Satisfactory
Guwahati,6/11/2019,25.53,41.4,4.31,13.11,21.11,10.74,0.53,10.42,3.18,0.34,,,41.0,Good
Kolkata,12/30/2018,187.3,285.55,33.43,105.12,136.55,21.86,0.73,18.29,37.12,4.6,9.56,,370.0,Very Poor
Patna,7/22/2019,40.72,,8.58,29.4,19.66,,1.46,39.44,46.39,1.14,6.47,4.62,109.0,Moderate
Amritsar,4/13/2017,50.72,70.44,12.78,23.29,,29.37,0.0,7.12,24.73,,,,85.0,Satisfactory
Chennai,4/29/2015,63.16,,41.12,49.3,9.38,14.0,8.02,9.32,,7.45,,,130.0,Moderate
Visakhapatnam,7/5/2019,33.67,85.62,13.64,41.48,33.15,6.54,0.61,14.04,6.21,5.4,11.03,3.88,110.0,Moderate
Mumbai,5/12/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,2/20/2020,65.74,164.24,22.33,70.75,51.18,,22.33,72.14,50.08,0.99,32.61,0.56,493.0,Severe
Mumbai,6/14/2019,15.87,56.1,23.48,13.6,36.99,14.05,0.53,9.5,13.58,2.08,,,69.0,Satisfactory
Ernakulam,3/7/2020,18.17,44.89,0.09,7.0,7.0,0.02,1.25,3.62,,0.62,1.61,0.22,86.0,Satisfactory
Thiruvananthapuram,9/16/2017,12.07,34.22,2.0,4.8,4.12,,1.07,3.29,7.68,,,,71.0,Satisfactory
Bengaluru,7/31/2017,27.27,90.24,8.0,28.65,0.0,26.22,0.48,5.23,45.36,0.8,0.82,,89.0,Satisfactory
Chennai,9/10/2017,18.22,,5.12,8.52,6.96,,0.27,14.81,33.22,0.0,0.0,,73.0,Satisfactory
Bengaluru,11/27/2017,10.7,57.05,16.9,47.51,34.14,,0.92,3.82,24.36,0.01,0.0,,58.0,Satisfactory
Lucknow,9/16/2016,45.14,,20.7,22.41,6.24,,1.77,4.55,24.9,0.33,0.19,,135.0,Moderate
Aizawl,6/24/2020,8.62,32.1,11.57,0.14,15.41,25.57,0.07,1.08,1.84,17.08,17.17,,25.0,Good
Jorapokhar,5/7/2018,,,,,,,,,,,,,,
Mumbai,8/31/2019,11.53,42.24,23.87,11.28,34.6,15.21,0.63,11.18,8.93,1.55,,,62.0,Satisfactory
Patna,8/18/2016,26.0,,16.77,13.79,30.51,,1.14,7.79,9.23,0.12,0.77,0.34,124.0,Moderate
Patna,3/21/2020,107.69,228.3,79.46,60.87,79.79,20.08,1.88,12.85,19.37,5.26,6.62,3.38,210.0,Poor
Patna,9/22/2017,,,,,,,,,,,,,,
Bengaluru,7/18/2019,30.97,62.36,9.88,27.45,28.31,14.47,0.85,4.16,23.45,0.65,2.87,,73.0,Satisfactory
Kolkata,6/16/2018,47.55,128.66,6.01,24.89,24.51,7.4,0.72,7.3,27.24,2.14,0.81,,119.0,Moderate
Gurugram,1/3/2020,183.81,216.52,96.93,42.51,116.86,,3.23,3.52,17.93,2.0,6.0,,390.0,Very Poor
Gurugram,8/9/2019,26.31,56.92,6.61,16.8,13.99,,0.4,5.93,31.92,2.0,6.03,,54.0,Satisfactory
Chennai,12/24/2019,53.51,84.11,5.61,19.46,25.04,76.4,0.6,7.88,28.38,1.17,0.71,,99.0,Satisfactory
Jorapokhar,2/11/2018,,137.15,9.96,11.02,,6.72,0.37,85.41,19.08,,,,167.0,Moderate
Thiruvananthapuram,6/29/2019,17.03,46.9,1.1,3.08,9.72,6.12,0.68,2.32,14.87,,,,49.0,Good
Chennai,5/27/2017,60.4,,3.99,15.21,8.09,,0.07,10.36,57.04,0.02,0.03,,144.0,Moderate
Kochi,3/9/2020,30.75,116.84,132.22,1.24,102.91,5.73,1.22,20.07,1.48,,0.0,,138.0,Moderate
Patna,5/18/2019,47.77,,7.45,4.41,5.66,,1.39,42.91,100.67,1.28,13.95,4.93,166.0,Moderate
Mumbai,7/20/2016,,,,,16.9,,0.0,,,,,,,
Lucknow,1/26/2016,248.76,,7.27,9.88,3.55,,1.76,7.45,47.57,,,,404.0,Severe
Amaravati,9/22/2018,24.29,50.33,3.45,13.45,10.13,18.22,0.97,14.1,47.86,0.03,0.07,0.1,81.0,Satisfactory
Amritsar,6/17/2017,34.62,86.44,21.94,13.5,,27.7,0.0,5.72,5.94,,,,97.0,Satisfactory
Hyderabad,11/21/2018,63.08,139.98,5.82,44.09,27.7,9.74,0.58,13.92,36.71,3.66,32.4,1.71,129.0,Moderate
Visakhapatnam,5/11/2019,49.08,163.64,5.63,11.09,10.49,3.62,0.87,3.19,25.23,2.72,4.09,0.79,140.0,Moderate
Lucknow,12/27/2017,290.8,,41.47,59.6,64.87,49.9,1.94,8.66,64.21,2.45,1.72,,425.0,Severe
Patna,12/2/2017,414.58,,62.58,29.81,45.69,,2.34,28.35,37.07,1.49,7.21,7.22,550.0,Severe
Lucknow,5/19/2020,59.78,,8.1,23.51,18.93,9.53,0.87,7.79,28.31,31.48,23.22,,113.0,Moderate
Jaipur,1/7/2019,50.19,108.94,7.92,32.05,30.17,20.1,0.82,14.19,45.11,1.35,5.31,,179.0,Moderate
Gurugram,11/19/2018,147.1,261.71,26.71,22.95,38.99,,0.88,12.94,42.72,2.27,6.41,,289.0,Poor
Visakhapatnam,12/12/2018,69.72,122.47,4.28,28.88,18.79,10.83,0.84,5.33,93.69,4.31,7.97,2.67,176.0,Moderate
Visakhapatnam,10/24/2019,31.4,63.4,14.13,40.55,33.04,2.15,0.99,17.58,24.01,4.37,7.59,2.85,,
Gurugram,3/14/2017,104.98,,5.92,14.58,,,0.59,8.8,43.25,0.03,2.62,,186.0,Moderate
Thiruvananthapuram,12/18/2017,53.21,71.95,2.05,6.68,5.17,6.14,1.25,4.12,8.78,,,,79.0,Satisfactory
Delhi,4/17/2015,65.78,180.67,18.75,40.09,55.98,30.04,7.38,14.34,54.47,3.23,10.23,3.16,246.0,Poor
Lucknow,10/18/2019,97.48,,20.19,38.47,36.01,45.85,1.36,4.22,27.79,2.78,9.42,,226.0,Poor
Mumbai,8/8/2015,,,,,19.09,,0.0,,,0.0,0.0,0.0,,
Mumbai,4/11/2018,,,,,76.87,,1.37,,,0.0,0.0,0.0,,
Kolkata,5/13/2020,24.23,53.11,3.24,6.96,10.29,7.27,0.29,8.82,38.78,1.54,4.04,0.23,71.0,Satisfactory
Kolkata,7/31/2018,37.07,63.95,6.25,49.78,56.02,2.61,1.22,2.05,17.07,1.73,7.5,,72.0,Satisfactory
Hyderabad,4/29/2017,27.39,97.09,6.2,29.07,8.18,38.26,0.09,10.98,59.6,0.08,0.94,0.23,127.0,Moderate
Chennai,2/21/2019,32.92,,6.14,11.21,17.35,66.43,1.06,21.39,21.84,0.0,0.0,,75.0,Satisfactory
Ahmedabad,4/17/2016,,,,,,,,,,,,,,
Delhi,12/10/2017,230.34,341.87,102.0,83.94,16.38,77.11,2.18,25.97,90.07,9.07,29.86,0.25,389.0,Very Poor
Thiruvananthapuram,11/30/2019,11.23,25.41,11.01,20.93,20.08,7.95,1.1,7.86,22.96,,,,73.0,Satisfactory
Visakhapatnam,9/18/2016,39.38,79.07,11.08,36.34,25.96,9.04,0.66,41.44,31.44,5.68,11.58,4.7,86.0,Satisfactory
Bengaluru,12/31/2017,18.29,59.11,11.9,41.94,24.62,,1.02,2.95,32.36,,,,72.0,Satisfactory
Patna,2/19/2020,88.14,192.94,65.47,71.1,126.38,33.71,1.32,6.52,19.6,3.44,6.95,2.52,197.0,Moderate
Lucknow,11/18/2018,212.78,,37.51,66.97,65.15,41.62,2.84,11.68,41.96,0.23,1.04,,345.0,Very Poor
Mumbai,11/2/2018,41.8,120.59,61.25,58.64,119.9,,2.02,18.88,44.23,2.3,,,138.0,Moderate
Patna,8/21/2015,,,31.3,17.3,48.54,,1.52,12.05,9.94,0.31,2.37,0.9,,
Patna,5/23/2016,61.75,,17.1,20.31,37.41,,1.48,5.55,19.68,0.2,0.82,0.54,126.0,Moderate
Bengaluru,5/16/2019,38.93,93.74,12.36,34.47,36.97,16.51,1.23,3.69,44.94,1.17,3.7,,102.0,Moderate
Bengaluru,2/8/2016,75.98,154.26,3.23,46.99,21.56,18.87,1.59,3.49,31.18,0.6,0.59,,182.0,Moderate
Chennai,5/15/2016,55.77,,3.28,12.38,11.87,130.56,2.1,4.1,51.8,1.33,2.95,,183.0,Moderate
Amritsar,6/12/2019,52.25,116.06,24.07,13.75,30.02,20.25,0.62,9.37,30.66,3.58,2.02,7.28,122.0,Moderate
Kolkata,10/1/2019,32.51,61.75,9.06,24.88,33.94,12.94,0.57,8.09,25.58,23.34,18.4,2.84,56.0,Satisfactory
Patna,7/1/2018,60.82,,16.5,80.54,30.87,,1.09,39.85,47.48,3.19,39.73,12.91,116.0,Moderate
Bengaluru,4/16/2015,21.36,,2.86,7.98,12.69,16.61,0.97,29.11,96.88,0.16,0.54,,152.0,Moderate
Hyderabad,11/9/2016,65.33,103.8,8.22,42.02,13.74,24.24,0.45,35.56,74.13,0.12,1.21,0.13,147.0,Moderate
Chennai,6/12/2017,35.9,,4.72,12.2,8.11,,0.05,6.11,20.7,0.02,0.02,,73.0,Satisfactory
Mumbai,2/4/2019,66.26,217.26,54.58,17.9,72.48,,3.25,22.36,56.12,3.16,,,201.0,Poor
Mumbai,12/6/2018,70.04,170.19,64.5,56.0,120.51,,2.63,13.9,49.86,1.91,,,176.0,Moderate
Ahmedabad,5/21/2017,,,,,,,,,,,,,,
Ahmedabad,4/15/2020,23.69,64.81,2.28,17.18,10.04,,0.43,23.5,44.04,2.14,29.17,1.67,88.0,Satisfactory
Shillong,10/15/2019,15.29,24.25,1.14,3.56,1.56,3.65,0.3,6.41,36.76,0.26,0.6,,52.0,Satisfactory
Brajrajnagar,12/26/2018,105.37,185.94,28.88,23.12,44.14,44.23,2.36,13.92,5.94,14.02,,,240.0,Poor
Bengaluru,9/3/2016,31.08,74.7,4.38,19.42,4.38,40.4,0.51,2.9,24.83,,,,68.0,Satisfactory
Thiruvananthapuram,9/2/2018,19.24,52.38,2.93,4.64,4.85,2.7,0.78,6.07,35.3,,,,56.0,Satisfactory
Mumbai,1/17/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Chennai,8/26/2019,17.46,33.33,5.63,17.31,22.87,21.26,0.62,6.22,35.29,0.05,0.16,,57.0,Satisfactory
Bhopal,6/16/2020,14.33,34.91,3.65,12.29,9.58,17.27,0.49,8.8,80.5,,,,90.0,Satisfactory
Chennai,4/4/2017,40.56,,2.95,9.79,6.78,,0.03,4.67,23.51,0.0,0.0,,75.0,Satisfactory
Patna,11/16/2018,149.27,,9.64,20.9,11.27,,1.64,34.17,,2.72,26.06,11.15,329.0,Very Poor
Hyderabad,4/17/2015,39.04,,11.03,15.82,26.86,,0.84,9.56,39.94,,,,106.0,Moderate
Delhi,3/26/2017,118.34,247.77,43.09,78.84,42.21,53.05,0.31,14.85,23.14,1.56,2.36,,292.0,Poor
Chennai,5/25/2020,25.2,33.86,7.42,9.59,16.23,43.04,1.01,6.77,49.76,0.16,0.01,,79.0,Satisfactory
Jaipur,1/26/2018,95.31,165.34,43.3,47.69,57.18,38.66,0.5,10.99,43.38,2.2,4.1,,247.0,Poor
Jaipur,4/6/2020,31.2,81.56,3.07,12.75,13.24,18.84,0.54,14.14,51.63,0.92,18.76,,79.0,Satisfactory
Thiruvananthapuram,6/26/2019,23.62,55.51,0.72,2.15,8.74,6.04,0.65,2.4,13.52,,,,55.0,Satisfactory
Ahmedabad,3/24/2016,,,,,,,,,,,,,,
Amritsar,6/21/2018,33.94,120.27,12.02,17.25,29.27,5.93,,5.67,42.11,0.9,2.69,4.66,121.0,Moderate
Amaravati,6/14/2018,32.7,103.88,3.83,11.83,9.5,11.4,0.55,8.41,47.71,,,,98.0,Satisfactory
Jaipur,1/17/2020,49.19,108.73,16.71,52.14,61.39,46.24,1.12,14.61,39.04,3.49,5.02,,99.0,Satisfactory
Ahmedabad,7/7/2016,35.87,,7.5,1.67,9.13,,7.5,1.53,17.0,0.0,0.0,0.0,,
Chennai,1/12/2017,169.75,,6.86,14.92,12.9,,0.0,2.92,31.82,0.23,0.02,,246.0,Poor
Jaipur,8/20/2018,28.61,63.08,20.09,18.9,34.44,16.35,0.9,9.34,15.29,0.99,11.0,,74.0,Satisfactory
Hyderabad,1/29/2015,,,4.37,20.68,25.05,,0.41,3.19,32.16,0.58,4.61,1.13,,
Patna,9/24/2015,,,19.81,22.92,42.57,,1.01,10.45,10.0,0.2,1.64,0.5,,
Lucknow,4/3/2016,75.75,,15.55,10.04,6.24,,1.45,6.4,76.31,0.04,0.06,,165.0,Moderate
Delhi,9/10/2016,45.7,190.45,29.83,38.14,63.72,21.07,0.75,10.81,55.82,2.4,9.22,,240.0,Poor
Visakhapatnam,12/5/2018,89.61,148.52,4.41,29.08,19.05,13.29,0.85,5.29,130.07,4.96,9.2,2.3,187.0,Moderate
Delhi,3/2/2018,139.18,253.32,46.05,50.64,78.23,48.86,1.64,11.52,45.55,3.01,4.5,0.77,300.0,Poor
Jaipur,1/30/2018,99.61,255.39,38.71,42.64,67.01,35.15,1.36,17.4,40.81,2.69,7.15,,219.0,Poor
Ahmedabad,4/29/2016,,,,,,,,,,,,,,
Patna,3/12/2018,137.74,,22.56,64.69,32.2,,1.78,37.91,67.31,0.35,3.07,0.85,291.0,Poor
Mumbai,9/30/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Ernakulam,3/3/2020,27.97,43.68,51.02,2.47,53.49,9.34,1.63,3.67,,0.83,2.31,0.26,101.0,Moderate
Jorapokhar,11/17/2017,,,,,,,,,,,,,,
Patna,9/28/2017,84.56,,18.18,30.04,30.76,,0.65,11.76,13.32,0.1,0.73,0.29,,
Guwahati,4/15/2019,47.34,61.7,3.98,16.23,23.92,10.45,0.66,17.31,33.38,0.97,,,67.0,Satisfactory
Jaipur,12/10/2018,74.13,145.21,37.62,44.22,66.35,23.16,1.57,17.52,40.62,1.79,9.67,,185.0,Moderate
Jaipur,3/11/2020,30.18,72.28,4.71,25.34,25.5,27.4,0.86,11.74,73.03,1.38,28.13,,90.0,Satisfactory
Hyderabad,1/4/2016,134.61,109.29,9.99,15.94,24.34,10.52,1.27,9.82,34.33,1.86,9.33,2.09,177.0,Moderate
Hyderabad,4/5/2016,52.91,116.28,4.51,34.56,23.81,26.16,0.86,5.58,47.1,0.99,5.3,1.09,103.0,Moderate
Chennai,3/16/2016,81.93,,6.02,8.79,10.54,7.44,0.78,3.0,24.71,2.43,4.28,,188.0,Moderate
Ahmedabad,1/18/2019,95.15,,48.24,95.6,49.59,,48.24,79.66,52.85,4.12,32.33,6.96,1275.0,Severe
Bengaluru,9/15/2017,8.58,71.81,11.34,31.38,0.0,25.08,0.58,4.68,18.53,0.93,1.01,,52.0,Satisfactory
Chennai,8/1/2017,74.6,,6.04,10.95,8.51,,0.03,4.64,45.06,0.02,0.03,,82.0,Satisfactory
Delhi,12/6/2016,293.91,497.31,110.07,96.68,69.09,56.8,1.86,23.11,38.89,9.28,23.99,,402.0,Severe
Jorapokhar,11/12/2019,62.87,110.06,8.91,9.08,,6.33,,6.0,71.96,,,,118.0,Moderate
Lucknow,11/19/2017,192.63,,11.75,49.27,35.5,55.39,0.89,24.02,40.77,1.48,0.8,,360.0,Very Poor
Guwahati,3/25/2020,99.05,136.28,29.82,24.63,34.24,16.54,0.55,15.2,19.36,0.31,,,195.0,Moderate
Visakhapatnam,1/16/2019,,185.07,2.43,17.39,11.22,10.75,0.88,12.0,153.41,2.47,2.87,0.61,226.0,Poor
Ahmedabad,4/21/2020,27.81,73.99,3.41,16.32,10.46,,0.39,19.16,38.23,2.33,17.57,1.5,87.0,Satisfactory
Amaravati,3/26/2018,39.05,81.51,3.43,9.86,8.11,10.94,0.68,7.26,23.74,0.05,2.2,0.13,79.0,Satisfactory
Jaipur,8/8/2019,24.36,52.15,11.34,23.75,27.25,26.44,0.71,9.29,22.95,0.65,3.93,,67.0,Satisfactory
Brajrajnagar,6/21/2020,,,,,,,,,,,,,,
Gurugram,3/6/2018,63.42,120.31,12.38,47.72,38.13,,1.01,,81.88,,,,149.0,Moderate
Chennai,5/8/2016,53.3,,5.44,13.8,12.02,43.0,1.01,4.63,32.45,1.43,3.47,,123.0,Moderate
Visakhapatnam,8/9/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Gurugram,12/23/2015,,,16.01,16.16,15.54,,1.74,18.91,14.1,,,,,
Kolkata,11/6/2018,102.66,136.51,12.66,56.58,69.23,13.23,1.06,16.7,39.33,4.91,11.13,,82.0,Satisfactory
Mumbai,5/6/2016,,,,,36.91,,0.0,,,0.0,0.0,0.0,,
Bengaluru,1/18/2015,,,6.16,17.2,18.79,14.23,9.04,22.18,22.48,23.23,20.05,,,
Gurugram,11/2/2017,157.43,,9.87,23.7,21.23,,1.68,6.59,45.12,1.1,5.63,,331.0,Very Poor
Guwahati,2/15/2020,165.06,279.03,46.86,31.8,111.02,23.71,1.36,13.48,18.98,0.74,,,321.0,Very Poor
Jorapokhar,12/15/2018,,301.18,7.06,7.26,,6.62,,68.52,19.75,,,,325.0,Very Poor
Talcher,4/28/2019,50.82,298.76,24.87,16.86,27.3,6.49,1.9,24.38,3.88,0.0,,,,
Lucknow,4/26/2020,45.35,,2.31,10.89,7.53,35.06,1.0,5.78,23.97,12.27,2.83,,95.0,Satisfactory
Amritsar,5/26/2017,25.3,,11.68,15.02,,28.01,0.0,9.15,,6.2,,,48.0,Good
Lucknow,11/19/2019,110.45,,21.65,54.57,46.52,26.34,1.56,12.68,39.72,2.31,9.54,,225.0,Poor
Amaravati,5/11/2019,35.5,98.4,1.74,19.29,11.72,6.98,0.59,17.83,49.82,0.33,1.68,0.12,106.0,Moderate
Patna,3/14/2017,70.14,,27.38,76.12,103.5,,0.96,2.0,28.34,0.09,0.49,0.16,,
Brajrajnagar,4/10/2019,,,,,,,,,,,,,,
Lucknow,2/16/2019,66.67,,6.56,26.45,18.38,34.32,0.77,6.41,24.59,0.27,0.44,,170.0,Moderate
Amaravati,11/25/2019,83.5,121.3,2.75,15.78,10.74,13.62,0.81,14.34,61.97,0.56,4.21,0.14,167.0,Moderate
Lucknow,10/21/2016,126.14,,21.03,62.02,6.24,,1.98,9.19,22.17,1.13,3.22,,317.0,Very Poor
Lucknow,12/8/2016,147.56,,32.4,42.41,,,1.68,13.89,14.26,4.45,9.59,,309.0,Very Poor
Patna,9/29/2016,35.66,,40.37,20.77,61.05,,1.07,2.23,9.71,0.16,0.71,0.55,95.0,Satisfactory
Gurugram,3/7/2016,78.56,,51.15,78.83,47.62,,0.27,10.04,30.93,,,,,
Amritsar,1/6/2018,,,,,,,,,,,,,,
Gurugram,11/5/2017,162.81,,20.15,24.27,29.6,,1.52,6.95,34.6,1.08,5.62,,340.0,Very Poor
Visakhapatnam,9/15/2018,62.22,147.66,18.31,44.38,38.49,10.56,1.03,3.05,28.63,5.87,15.27,6.08,138.0,Moderate
Lucknow,11/6/2015,127.49,,12.14,24.22,4.22,,7.24,5.23,37.04,,,,321.0,Very Poor
Jaipur,3/24/2019,39.05,116.74,10.27,31.52,35.16,21.24,0.63,11.82,58.17,0.56,4.77,,101.0,Moderate
Chennai,4/16/2016,56.37,,6.08,12.29,10.23,112.54,0.74,4.84,29.27,1.43,3.75,,122.0,Moderate
